1	U64099	11/19/2019 11:37:45 AM	N121133 N104200 N43255 N55860 N128965 N38014 N89445 N66089 N90367 N1128 N117219 N65119 N116090 N116464 N49705 N122682 N748 N62415 N49511 N63918 N90367 N560 N34058 N122682 N66666 N109962 N6958 N63174 N108801 N110976 N118629 N31390 N42718 N82405 N16941 N47739 N53474 N18190	N101071 N15647 N83400 N124838 N57092 N64623 N62785 N112133 N98744 N55764 N16531 N54103 N128905 N2296 N45689 N87027
2	U231077	11/19/2019 5:28:08 AM	N45124 N84730 N45128 N104312 N70022 N99111 N26417 N37013 N7229 N4858 N16403 N93643 N7968 N27368	N14657 N51253 N49521 N126571 N74286 N101071 N130108
3	U606012	11/19/2019 4:46:23 AM	N59893 N84662 N90686 N33265 N127225 N120859 N61029 N116144 N75821 N8063 N40822 N127336 N24786 N4041 N1881 N9372 N91597 N22259 N114376 N8223 N50428 N91974 N20250	N74286 N9250 N26898 N123737 N98301 N80580 N45689 N8607 N102888 N75503 N36167 N39346 N48377 N5591 N73886 N14657 N114737 N107013 N91753 N16113 N57456 N60144 N67050 N71369 N28464 N49460 N23011 N130108 N101404 N28583 N59848 N110417 N101071 N24396 N116383 N126182 N95635 N5911 N128905 N48196 N3295 N68164 N88716 N71992 N116281 N95969 N36880 N112755 N28966 N81818 N91066 N89419 N50837 N95005 N50858 N83903 N800 N25389 N123072 N89778 N106088 N72882 N47986 N99036 N32674 N70679 N15306 N101509 N34085 N62581 N34558 N18639 N16161 N59386 N3815 N49554 N29427 N28607 N16531 N15212 N116814 N35334
4	U320649	11/21/2019 6:03:51 AM	N110863 N7889 N86335 N85056 N115743 N63372 N19519 N110232 N80126 N100193 N63078 N79285 N51182 N11746 N5632 N72590 N1596 N72105 N99514 N94407 N116736 N67369 N77605 N37338 N7937 N53474	N119559 N37657 N108085 N91287 N39136 N130190 N86009 N56012 N24122 N130346 N9923 N17703 N114036 N110246 N90281 N1912 N87838 N6629 N23967 N31992 N29338 N36826 N111618 N36530 N60992 N61416 N93781 N40188 N47909 N124733 N89790 N79299 N60040 N31796 N78210
5	U357840	11/22/2019 10:36:19 AM	N98596 N85005 N15713 N67779 N47961 N55571 N66687 N50459 N16249 N92144 N69847 N34809 N16463 N20694 N89095 N85056 N454 N43585 N72571 N80686 N120745 N26206 N13073 N116367 N53550 N100233 N105296 N128960 N101718 N91985 N48862 N15899 N43826 N126290 N84642 N46994 N66959 N13510 N20943 N41491 N62236 N79909 N39905 N59220 N88809 N50720 N10079 N96713 N72976 N24446 N29362 N93319 N4077 N43085 N32903	N60658 N43496 N65220 N9125 N63136 N83728 N3208 N101425 N5097 N123346 N45098 N57749 N38507 N81701 N118692 N25568 N72227 N49758 N92450 N54934 N57294 N87027 N6001 N91314 N45995 N67769 N39032 N10249 N110323 N90155 N123042 N102182 N127115 N49044 N64892 N124853 N71059
6	U524079	11/22/2019 8:52:21 AM	N123633 N41661 N61319 N104200 N121104 N795 N123743 N68 N37526 N81315 N62357 N19695 N86939 N123968 N119762 N35802 N47548 N54368 N122640 N127357	N25137 N63136 N5123 N21165 N101425 N89528 N47591 N112714 N65220 N1294 N84276 N61010 N109390 N2727 N91314 N4053 N19103 N46595 N67769 N57883 N111693 N10533
7	U593249	11/21/2019 10:26:28 AM	N130269 N110630 N127780 N103724 N88400 N57296 N123353 N13455 N117680 N71068 N116083 N56621 N26044 N115924 N124532 N79746 N51893 N97753 N65184 N69364 N54176 N126585 N15371 N7627 N69228 N97932 N61256 N33838 N124102 N83203 N110572 N108526 N98691 N94276 N41709 N102145 N34374 N95066 N55740 N93411 N106579 N110303 N22895	N40488 N69116 N47516
8	U84394	11/18/2019 1:43:17 PM	N54656 N128643 N92838 N106692 N50914 N119997 N29540 N115066 N15003 N101377 N9375 N32450 N454 N106854 N71082 N92448 N35328 N108284 N40401 N94738 N104904 N11849 N32221 N107594 N3435 N101377 N82348 N11563 N74865 N92655 N12246 N101420 N87616 N118005 N50441 N54360 N93087 N22756 N116167 N47658 N119126 N121820 N64519 N88075 N57217 N23666 N89631 N79781 N32136 N7156 N113698 N88787 N41702 N76967 N53109 N70022 N10874 N84570 N67497 N82055 N123455 N93934 N4858 N71090 N31323 N64149 N97935 N24150 N57903 N33037 N26667 N5165 N87684 N84591 N96729 N119762 N55816 N67937 N56451	N68784 N41378 N4912 N15212 N108411 N14538 N106208 N60321 N82145 N23525 N11801 N61441 N47180 N112269 N28158 N31326 N9255 N86783 N110417 N91596 N94111 N119421 N110168 N117911 N11487 N41184 N122775 N126743 N62741 N86965 N56199 N86108 N40699 N91066 N101001 N116837 N95974 N95635 N68388 N20055 N26374 N50504 N95522 N74797 N120395 N52699
9	U394469	11/18/2019 9:21:22 AM	N58992 N109724 N79285 N53198 N121550 N28461 N55642 N61711	N55737 N31058 N21387 N111735 N78312 N60321 N127373 N44361 N13623 N64870 N31862 N9376 N99664 N13859 N4181 N35090 N16185 N17365 N76524 N72895 N59022 N52961
10	U618136	11/20/2019 9:38:33 AM	N75731 N98668 N56841 N36855 N24015 N43746 N127070 N60167 N44454 N22412 N1128 N105383 N121545 N38291 N64693 N30074 N96685 N16294 N116749 N32221 N36855 N49765 N121782 N95413 N75085 N25441 N74747 N99421 N8385 N15400 N119186 N19950 N27937 N119660 N15030 N108903 N48315 N53310 N58399 N93439 N67143 N119788 N84110 N98894 N112642 N8385 N80171 N9254 N8467 N101578 N58700 N42718 N73137 N91923 N7393 N32844 N19140 N7084 N90482 N9935 N60088 N79422 N98178 N123614 N55204 N84957 N9412 N124049 N13243 N126472 N105029	N124524 N5591 N108411 N15690 N82730 N18750 N6565 N13648 N71332 N11953 N105675 N107491 N38646 N63848 N91204 N97674 N4379 N69504 N31562 N120197 N45826 N128694 N119488 N21368 N106714 N74979 N5071 N122952 N96234 N72060 N24703 N8309 N50384 N38196 N112202 N40145 N3185 N21306 N41904 N15026 N102302 N20921 N123424 N24211 N109173 N97677 N97465 N89350 N89007 N78099 N95096 N26314 N120431 N33809 N102705 N63816 N107921 N106661 N12227 N79771 N27019 N112033 N115837 N106783 N52634 N50458 N117185 N50772 N18878 N40332 N11063 N52794 N49073 N97118 N109816 N53173 N1912 N129825 N83142 N62997 N63539 N16619 N128625 N75922 N79269 N35002 N126293 N72506 N128305 N69521 N81905 N21348 N46727 N113614 N73930 N19248 N48048 N106890 N33378 N110417 N95589 N95313 N48229 N24602 N119466 N102873 N85077 N64645 N72658 N6473 N69837 N41316 N9257 N9678 N62888 N36143 N31720 N99349 N59150 N103521 N101470 N64697 N123476 N113078 N14510 N70697 N27141 N17004 N25399 N101247 N53310 N117104 N28172 N17633 N67343
